player_1,player_2,player_1_win_probability
Novak Djokovic,Rafael Nadal,0.6
Novak Djokovic,Roger Federer,0.6
Novak Djokovic,Juan Martin del Potro,0.6
Novak Djokovic,Alexander Zverev,0.9
Novak Djokovic,Kevin Anderson,0.8
Novak Djokovic,Marin Cilic,0.8
Novak Djokovic,Dominic Thiem,0.7
Novak Djokovic,Kei Nishikori,0.7
Novak Djokovic,John Isner,0.9
Novak Djokovic,Karen Khachanov,0.7
Novak Djokovic,Borna Coric,0.7
Novak Djokovic,Fabio Fognini,0.8
Novak Djokovic,Kyle Edmund,0.8
Novak Djokovic,Stefanos Tsitsipas,0.8
Novak Djokovic,Daniil Medvedev,0.8
Novak Djokovic,Diego Schwartzman,0.9
Novak Djokovic,Milos Raonic,0.8
Novak Djokovic,Grigor Dimitrov,0.8
Novak Djokovic,Marco Cecchinato,0.9
Novak Djokovic,Nikoloz Basilashvili,0.9
Novak Djokovic,David Goffin,0.8
Novak Djokovic,Pablo Carreno Busta,0.8
Novak Djokovic,Roberto Bautista Agut,0.8
Novak Djokovic,Hyeon Chung,0.9
Novak Djokovic,Richard Gasquet,0.8
Novak Djokovic,Denis Shapovalov,0.9
Novak Djokovic,Fernando Verdasco,0.8
Novak Djokovic,Gael Monfils,0.8
Novak Djokovic,Gilles Simon,0.8
Novak Djokovic,Alex De Minaur,0.9
Novak Djokovic,Lucas Pouille,0.9
Novak Djokovic,John Millman,0.8
Novak Djokovic,Steve Johnson,0.9
Novak Djokovic,Philipp Kohlschreiber,0.8
Novak Djokovic,Nick Kyrgios,0.8
Novak Djokovic,Marton Fucsovics,0.9
Novak Djokovic,Andreas Seppi,0.9
Novak Djokovic,Nicolas Jarry,0.9
Novak Djokovic,Frances Tiafoe,0.9
Novak Djokovic,Matthew Ebden,0.9
Novak Djokovic,Jeremy Chardy,0.9
Novak Djokovic,Martin Klizan,0.8
Novak Djokovic,Adrian Mannarino,0.9
Novak Djokovic,Joao Sousa,0.9
Novak Djokovic,Malek Jaziri,0.9
Novak Djokovic,Taylor Fritz,0.9
Novak Djokovic,Damir Dzumhur,0.9
Novak Djokovic,Dusan Lajovic,0.8
Novak Djokovic,Robin Haase,0.9
Novak Djokovic,Sam Querrey,0.9
Novak Djokovic,Benoit Paire,0.9
Novak Djokovic,Mikhail Kukushkin,0.9
Novak Djokovic,Matteo Berrettini,0.9
Novak Djokovic,Pierre-Hugues Herbert,0.8
Novak Djokovic,Leonardo Mayer,0.9
Novak Djokovic,Jan-Lennard Struff,0.8
Novak Djokovic,Guido Pella,0.9
Novak Djokovic,Peter Gojowczyk,0.9
Novak Djokovic,Tennys Sandgren,0.9
Novak Djokovic,Marius Copil,0.9
Novak Djokovic,Ryan Harrison,0.9
Novak Djokovic,Denis Kudla,0.9
Novak Djokovic,Feliciano Lopez,0.9
Novak Djokovic,Albert Ramos-Vinolas,0.8
Novak Djokovic,Stan Wawrinka,0.8
Novak Djokovic,Aljaz Bedene,0.9
Novak Djokovic,Andrey Rublev,0.9
