player_1,player_2,player_1_win_probability
Simona Halep,Angelique Kerber,0.5
Simona Halep,Caroline Wozniacki,0.4
Simona Halep,Elina Svitolina,0.4
Simona Halep,Naomi Osaka,0.5
Simona Halep,Sloane Stephens,0.5
Simona Halep,Petra Kvitova,0.5
Simona Halep,Karolina Pliskova,0.5
Simona Halep,Kiki Bertens,0.5
Simona Halep,Daria Kasatkina,0.5
Simona Halep,Aryna Sabalenka,0.4
Simona Halep,Anastasija Sevastova,0.5
Simona Halep,Elise Mertens,0.6
Simona Halep,Julia Goerges,0.5
Simona Halep,Ashleigh Barty,0.4
Simona Halep,Serena Williams,0.6
Simona Halep,Madison Keys,0.5
Simona Halep,Garbiñe Muguruza,0.6
Simona Halep,Caroline Garcia,0.5
Simona Halep,Qiang Wang,0.5
Simona Halep,Anett Kontaveit,0.6
Simona Halep,Jelena Ostapenko,0.7
Simona Halep,Carla Suárez Navarro,0.7
Simona Halep,Mihaela Buzarnescu,0.7
Simona Halep,Dominika Cibulkova,0.6
Simona Halep,Camila Giorgi,0.6
Simona Halep,Lesia Tsurenko,0.6
Simona Halep,Su-Wei Hsieh,0.7
Simona Halep,Maria Sharapova,0.1
Simona Halep,Aliaksandra Sasnovich,0.6
Simona Halep,Katerina Siniakova,0.7
Simona Halep,Petra Martic,0.6
Simona Halep,Barbora Strycova,0.7
Simona Halep,Donna Vekic,0.7
Simona Halep,Danielle Collins,0.8
Simona Halep,Daria Gavrilova,0.7
Simona Halep,Johanna Konta,0.6
Simona Halep,Belinda Bencic,0.7
Simona Halep,Shuai Zhang,0.8
Simona Halep,Venus Williams,0.6
Simona Halep,Saisai Zheng,0.8
Simona Halep,Maria Sakkari,0.5
Simona Halep,Anastasia Pavlyuchenkova,0.6
Simona Halep,Kristina Mladenovic,0.8
Simona Halep,Yulia Putintseva,0.8
Simona Halep,Ajla Tomljanovic,0.7
Simona Halep,Alizé Cornet,0.8
Simona Halep,Kirsten Flipkens,0.7
Simona Halep,Magdalena Rybarikova,0.7
Simona Halep,Alison Van Uytvanck,0.7
Simona Halep,Victoria Azarenka,0.6
Simona Halep,Sofia Kenin,0.7
Simona Halep,Monica Puig,0.6
Simona Halep,Viktoria Kuzmova,0.8
Simona Halep,Aleksandra Krunic,0.7
Simona Halep,Pauline Parmentier,0.8
Simona Halep,Ekaterina Makarova,0.7
Simona Halep,Dayana Yastremska,0.7
Simona Halep,Rebecca Peterson,0.8
Simona Halep,Timea Babos,0.8
Simona Halep,Ons Jabeur,0.8
Simona Halep,Kaia Kanepi,0.7
Simona Halep,Alison Riske,0.8
Simona Halep,Andrea Petkovic,0.7
Simona Halep,Vera Lapko,0.7
Simona Halep,Irina-Camelia Begu,0.8
Simona Halep,Marketa Vondrousova,0.7
Simona Halep,Bernarda Pera,0.8
Simona Halep,Dalila Jakupovic,0.8
Simona Halep,Yafan Wang,0.5
Simona Halep,Ekaterina Alexandrova,0.7
Simona Halep,Samantha Stosur,0.8
Simona Halep,Tatjana Maria,0.8
Simona Halep,Evgeniya Rodina,0.8
Simona Halep,Agnieszka Radwanska,0.7
Simona Halep,Johanna Larsson,0.8
Simona Halep,Ana Bogdan,0.8
Simona Halep,Anna Karolina Schmiedlova,0.8
Simona Halep,Mona Barthel,0.8
Simona Halep,Tamara Zidansek,0.8
Simona Halep,Luksika Kumkhum,0.7
Simona Halep,Magda Linette,0.8
Simona Halep,Lara Arruabarrena,0.8
Simona Halep,Stefanie Voegele,0.8
Simona Halep,Polona Hercog,0.8
Simona Halep,Sorana Cirstea,0.8
Simona Halep,Sara Sorribes Tormo,0.8
Simona Halep,Eugenie Bouchard,0.8
Simona Halep,Madison Brengle,0.8
Simona Halep,Zarina Diyas,0.8
Simona Halep,Taylor Townsend,0.8
Simona Halep,Margarita Gasparyan,0.7
Simona Halep,Anastasia Potapova,0.8
Simona Halep,Sachia Vickery,0.8
Simona Halep,Amanda Anisimova,0.7
Simona Halep,Kristyna Pliskova,0.5
Simona Halep,Anna Blinkova,0.8
Simona Halep,Heather Watson,0.8
Simona Halep,Kateryna Kozlova,0.8
Simona Halep,Katie Boulter,0.8
Simona Halep,Viktorija Golubic,0.8
Simona Halep,Monica Niculescu,0.8
Simona Halep,Fiona Ferro,0.9
Simona Halep,Coco Vandeweghe,0.7
Simona Halep,Mandy Minella,0.8
Simona Halep,Lucie Safarova,0.7
Simona Halep,Svetlana Kuznetsova,0.7
Simona Halep,Sara Errani,0.7
Simona Halep,Arantxa Rus,0.8
Simona Halep,Olga Danilovic,0.8
Simona Halep,Anhelina Kalinina,0.8
Simona Halep,Vera Zvonareva,0.7
Simona Halep,Mariana Duque-Mariño,0.5
Simona Halep,Yanina Wickmayer,0.8
Simona Halep,Jennifer Brady,0.8
Simona Halep,Laura Siegemund,0.7
Simona Halep,Tamara Korpatsch,0.8
Simona Halep,Marta Kostyuk,0.8
Simona Halep,Nao Hibino,0.8
Simona Halep,Fanny Stollar,0.8
Simona Halep,Veronika Kudermetova,0.8
Simona Halep,Sabina Sharipova,0.9
Simona Halep,Misaki Doi,0.9
Simona Halep,Georgina Garcia Perez,0.5
Simona Halep,Jessica Pegula,0.7
Simona Halep,Julia Glushko,0.9
Simona Halep,Nicole Gibbs,0.9
Simona Halep,Caroline Dolehide,0.8
Angelique Kerber,Simona Halep,0.4
Angelique Kerber,Caroline Wozniacki,0.4
Angelique Kerber,Elina Svitolina,0.4
Angelique Kerber,Naomi Osaka,0.5
Angelique Kerber,Sloane Stephens,0.5
Angelique Kerber,Petra Kvitova,0.5
Angelique Kerber,Karolina Pliskova,0.5
Angelique Kerber,Kiki Bertens,0.5
Angelique Kerber,Daria Kasatkina,0.5
Angelique Kerber,Aryna Sabalenka,0.4
Angelique Kerber,Anastasija Sevastova,0.5
Angelique Kerber,Elise Mertens,0.6
Angelique Kerber,Julia Goerges,0.5
Angelique Kerber,Ashleigh Barty,0.4
Angelique Kerber,Serena Williams,0.6
Angelique Kerber,Madison Keys,0.5
Angelique Kerber,Garbiñe Muguruza,0.5
Angelique Kerber,Caroline Garcia,0.5
Angelique Kerber,Qiang Wang,0.5
Angelique Kerber,Anett Kontaveit,0.6
Angelique Kerber,Jelena Ostapenko,0.6
Angelique Kerber,Carla Suárez Navarro,0.7
Angelique Kerber,Mihaela Buzarnescu,0.7
Angelique Kerber,Dominika Cibulkova,0.6
Angelique Kerber,Camila Giorgi,0.6
Angelique Kerber,Lesia Tsurenko,0.6
Angelique Kerber,Su-Wei Hsieh,0.7
Angelique Kerber,Maria Sharapova,0.1
Angelique Kerber,Aliaksandra Sasnovich,0.6
Angelique Kerber,Katerina Siniakova,0.6
Angelique Kerber,Petra Martic,0.6
Angelique Kerber,Barbora Strycova,0.6
Angelique Kerber,Donna Vekic,0.7
Angelique Kerber,Danielle Collins,0.8
Angelique Kerber,Daria Gavrilova,0.6
Angelique Kerber,Johanna Konta,0.6
Angelique Kerber,Belinda Bencic,0.7
Angelique Kerber,Shuai Zhang,0.8
Angelique Kerber,Venus Williams,0.6
Angelique Kerber,Saisai Zheng,0.8
Angelique Kerber,Maria Sakkari,0.5
Angelique Kerber,Anastasia Pavlyuchenkova,0.6
Angelique Kerber,Kristina Mladenovic,0.7
Angelique Kerber,Yulia Putintseva,0.8
Angelique Kerber,Ajla Tomljanovic,0.7
Angelique Kerber,Alizé Cornet,0.7
Angelique Kerber,Kirsten Flipkens,0.7
Angelique Kerber,Magdalena Rybarikova,0.7
Angelique Kerber,Alison Van Uytvanck,0.7
Angelique Kerber,Victoria Azarenka,0.6
Angelique Kerber,Sofia Kenin,0.7
Angelique Kerber,Monica Puig,0.6
Angelique Kerber,Viktoria Kuzmova,0.8
Angelique Kerber,Aleksandra Krunic,0.7
Angelique Kerber,Pauline Parmentier,0.8
Angelique Kerber,Ekaterina Makarova,0.7
Angelique Kerber,Dayana Yastremska,0.7
Angelique Kerber,Rebecca Peterson,0.8
Angelique Kerber,Timea Babos,0.8
Angelique Kerber,Ons Jabeur,0.7
Angelique Kerber,Kaia Kanepi,0.7
Angelique Kerber,Alison Riske,0.8
Angelique Kerber,Andrea Petkovic,0.7
Angelique Kerber,Vera Lapko,0.7
Angelique Kerber,Irina-Camelia Begu,0.8
Angelique Kerber,Marketa Vondrousova,0.7
Angelique Kerber,Bernarda Pera,0.8
Angelique Kerber,Dalila Jakupovic,0.8
Angelique Kerber,Yafan Wang,0.5
Angelique Kerber,Ekaterina Alexandrova,0.7
Angelique Kerber,Samantha Stosur,0.7
Angelique Kerber,Tatjana Maria,0.8
Angelique Kerber,Evgeniya Rodina,0.8
Angelique Kerber,Agnieszka Radwanska,0.7
Angelique Kerber,Johanna Larsson,0.8
Angelique Kerber,Ana Bogdan,0.8
Angelique Kerber,Anna Karolina Schmiedlova,0.8
Angelique Kerber,Mona Barthel,0.8
Angelique Kerber,Tamara Zidansek,0.8
Angelique Kerber,Luksika Kumkhum,0.6
Angelique Kerber,Magda Linette,0.8
Angelique Kerber,Lara Arruabarrena,0.8
Angelique Kerber,Stefanie Voegele,0.8
Angelique Kerber,Polona Hercog,0.8
Angelique Kerber,Sorana Cirstea,0.7
Angelique Kerber,Sara Sorribes Tormo,0.8
Angelique Kerber,Eugenie Bouchard,0.8
Angelique Kerber,Madison Brengle,0.8
Angelique Kerber,Zarina Diyas,0.8
Angelique Kerber,Taylor Townsend,0.8
Angelique Kerber,Margarita Gasparyan,0.7
Angelique Kerber,Anastasia Potapova,0.8
Angelique Kerber,Sachia Vickery,0.8
Angelique Kerber,Amanda Anisimova,0.6
Angelique Kerber,Kristyna Pliskova,0.5
Angelique Kerber,Anna Blinkova,0.8
Angelique Kerber,Heather Watson,0.8
Angelique Kerber,Kateryna Kozlova,0.8
Angelique Kerber,Katie Boulter,0.8
Angelique Kerber,Viktorija Golubic,0.8
Angelique Kerber,Monica Niculescu,0.8
Angelique Kerber,Fiona Ferro,0.9
Angelique Kerber,Coco Vandeweghe,0.7
Angelique Kerber,Mandy Minella,0.8
Angelique Kerber,Lucie Safarova,0.6
Angelique Kerber,Svetlana Kuznetsova,0.7
Angelique Kerber,Sara Errani,0.7
Angelique Kerber,Arantxa Rus,0.8
Angelique Kerber,Olga Danilovic,0.8
Angelique Kerber,Anhelina Kalinina,0.8
Angelique Kerber,Vera Zvonareva,0.7
Angelique Kerber,Mariana Duque-Mariño,0.5
Angelique Kerber,Yanina Wickmayer,0.8
Angelique Kerber,Jennifer Brady,0.8
Angelique Kerber,Laura Siegemund,0.7
Angelique Kerber,Tamara Korpatsch,0.8
Angelique Kerber,Marta Kostyuk,0.8
Angelique Kerber,Nao Hibino,0.8
Angelique Kerber,Fanny Stollar,0.8
Angelique Kerber,Veronika Kudermetova,0.8
Angelique Kerber,Sabina Sharipova,0.9
Angelique Kerber,Misaki Doi,0.8
Angelique Kerber,Georgina Garcia Perez,0.5
Angelique Kerber,Jessica Pegula,0.7
Angelique Kerber,Julia Glushko,0.9
Angelique Kerber,Nicole Gibbs,0.8
Angelique Kerber,Caroline Dolehide,0.8
Caroline Wozniacki,Simona Halep,0.5
Caroline Wozniacki,Angelique Kerber,0.5
Caroline Wozniacki,Elina Svitolina,0.4
Caroline Wozniacki,Naomi Osaka,0.5
Caroline Wozniacki,Sloane Stephens,0.5
Caroline Wozniacki,Petra Kvitova,0.5
Caroline Wozniacki,Karolina Pliskova,0.5
Caroline Wozniacki,Kiki Bertens,0.6
Caroline Wozniacki,Daria Kasatkina,0.5
Caroline Wozniacki,Aryna Sabalenka,0.4
Caroline Wozniacki,Anastasija Sevastova,0.5
Caroline Wozniacki,Elise Mertens,0.6
Caroline Wozniacki,Julia Goerges,0.6
Caroline Wozniacki,Ashleigh Barty,0.4
Caroline Wozniacki,Serena Williams,0.7
Caroline Wozniacki,Madison Keys,0.5
Caroline Wozniacki,Garbiñe Muguruza,0.6
Caroline Wozniacki,Caroline Garcia,0.5
Caroline Wozniacki,Qiang Wang,0.5
Caroline Wozniacki,Anett Kontaveit,0.6
Caroline Wozniacki,Jelena Ostapenko,0.7
Caroline Wozniacki,Carla Suárez Navarro,0.7
Caroline Wozniacki,Mihaela Buzarnescu,0.7
Caroline Wozniacki,Dominika Cibulkova,0.6
Caroline Wozniacki,Camila Giorgi,0.6
Caroline Wozniacki,Lesia Tsurenko,0.6
Caroline Wozniacki,Su-Wei Hsieh,0.7
Caroline Wozniacki,Maria Sharapova,0.1
Caroline Wozniacki,Aliaksandra Sasnovich,0.7
Caroline Wozniacki,Katerina Siniakova,0.7
Caroline Wozniacki,Petra Martic,0.7
Caroline Wozniacki,Barbora Strycova,0.7
Caroline Wozniacki,Donna Vekic,0.7
Caroline Wozniacki,Danielle Collins,0.8
Caroline Wozniacki,Daria Gavrilova,0.7
Caroline Wozniacki,Johanna Konta,0.6
Caroline Wozniacki,Belinda Bencic,0.7
Caroline Wozniacki,Shuai Zhang,0.9
Caroline Wozniacki,Venus Williams,0.7
Caroline Wozniacki,Saisai Zheng,0.8
Caroline Wozniacki,Maria Sakkari,0.5
Caroline Wozniacki,Anastasia Pavlyuchenkova,0.7
Caroline Wozniacki,Kristina Mladenovic,0.8
Caroline Wozniacki,Yulia Putintseva,0.8
Caroline Wozniacki,Ajla Tomljanovic,0.7
Caroline Wozniacki,Alizé Cornet,0.8
Caroline Wozniacki,Kirsten Flipkens,0.8
Caroline Wozniacki,Magdalena Rybarikova,0.7
Caroline Wozniacki,Alison Van Uytvanck,0.8
Caroline Wozniacki,Victoria Azarenka,0.6
Caroline Wozniacki,Sofia Kenin,0.7
Caroline Wozniacki,Monica Puig,0.7
Caroline Wozniacki,Viktoria Kuzmova,0.8
Caroline Wozniacki,Aleksandra Krunic,0.8
Caroline Wozniacki,Pauline Parmentier,0.8
Caroline Wozniacki,Ekaterina Makarova,0.7
Caroline Wozniacki,Dayana Yastremska,0.7
Caroline Wozniacki,Rebecca Peterson,0.8
Caroline Wozniacki,Timea Babos,0.8
Caroline Wozniacki,Ons Jabeur,0.8
Caroline Wozniacki,Kaia Kanepi,0.7
Caroline Wozniacki,Alison Riske,0.8
Caroline Wozniacki,Andrea Petkovic,0.7
Caroline Wozniacki,Vera Lapko,0.8
Caroline Wozniacki,Irina-Camelia Begu,0.8
Caroline Wozniacki,Marketa Vondrousova,0.8
Caroline Wozniacki,Bernarda Pera,0.8
